trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2020-06-12,000001.SH,20200612,2919.7408,2876.8029,2930.255,2872.6165,-0.0034762184368998896,-0.5024408905312355,0.11870521929839487,-0.5510894202277451
2020-06-15,000001.SH,20200615,2890.0306,2908.2767,2922.5364,2890.0306,-0.3487243199092882,-0.13669364499841397,0.029012660186071113,-0.3487243199092882
2020-06-16,000001.SH,20200616,2931.7493,2912.8251,2931.7791,2909.1341,0.13298382330960917,-0.08711740537836354,0.1333304174385529,-0.13004622853005646
2020-06-17,000001.SH,20200617,2935.873,2932.6708,2936.6162,2919.0353,0.177664493717229,0.14038809644684652,0.18631598908021152,-0.018341000730177883
2020-06-18,000001.SH,20200618,2939.3151,2929.8799,2942.8983,2920.1054,0.21306080600956337,0.1029795352555105,0.25486630132136706,-0.011060377092452512
2020-06-19,000001.SH,20200619,2967.6341,2938.7887,2973.3164,2935.8239,0.5384980504194643,0.20171575879591758,0.604841315400794,0.1671004600583181
2020-06-22,000001.SH,20200622,2965.2717,2966.9008,2983.4382,2959.035,0.5088221643224864,0.5278328389180659,0.7208149333609593,0.4360434065726607
2020-06-23,000001.SH,20200623,2970.6203,2960.8875,2972.4025,2949.8469,0.5680578256585324,0.4545502139836242,0.5888425192232853,0.3257905417970038
2020-06-24,000001.SH,20200624,2979.5505,2972.9827,2982.9425,2971.2235,0.668445309357938,0.5919150110963002,0.7079700774238815,0.5714161986017245
2020-06-29,000001.SH,20200629,2961.5164,2973.0757,2977.9122,2951.7702,0.4546393793465149,0.5893358396039803,0.6456938742631104,0.3410703361552033
2020-06-30,000001.SH,20200630,2984.6741,2965.1054,2990.8253,2965.1054,0.7194917289231717,0.4916254125989002,0.7911189338460226,0.4916254125989002
2020-07-01,000001.SH,20200701,3025.981,2991.1813,3026.1862,2984.9841,1.1911632413384814,0.786974759777252,1.1935465801723308,0.7149960686410848
2020-07-02,000001.SH,20200702,3090.5693,3023.7189,3092.4432,3021.6736,1.91909765885949,1.1483833124078051,1.9407017422130053,1.1248031684924742
2020-07-03,000001.SH,20200703,3152.8126,3103.9952,3152.8126,3103.9952,2.5961751623077283,2.04041395564337,2.5961751623077283,2.04041395564337
2020-07-06,000001.SH,20200706,3332.8807,3187.8393,3337.2723,3187.8393,4.450822834791448,2.8639160169487563,4.49887159867016,2.8639160169487563
2020-07-07,000001.SH,20200707,3345.3369,3380.9536,3407.0811,3336.2416,4.399036618275236,4.773940642152255,5.048960643551791,4.303298816391045
2020-07-08,000001.SH,20200708,3403.4401,3337.5518,3421.5312,3327.7062,4.7641462589890615,4.102394309850439,4.945844992862328,4.003509606641533
2020-07-09,000001.SH,20200709,3450.5935,3403.4832,3456.9721,3393.6379,4.957863267498192,4.508368936087257,5.018723515519066,4.4144318025720795
2020-07-10,000001.SH,20200710,3383.3222,3418.9347,3433.1085,3372.5066,4.153581963542434,4.481697384934203,4.612287552985385,4.053932538435946
2020-07-13,000001.SH,20200713,3443.2863,3379.3867,3458.7914,3369.0378,4.497066967418986,3.9324370012755345,4.634073209837573,3.8409919991687618
2020-07-14,000001.SH,20200714,3414.6186,3435.0237,3451.2224,3366.0828,4.0943078328719915,4.268795039179319,4.407312660205947,3.679270604537361
2020-07-15,000001.SH,20200715,3361.3044,3422.0778,3432.4506,3345.7488,3.5415325317659896,4.048879849086503,4.1354738565486855,3.4116715740227823
2020-07-16,000001.SH,20200716,3210.0986,3356.359,3373.5317,3209.7272,2.2515428908690756,3.461139348803068,3.603160272396625,2.248471354592157
2020-07-17,000001.SH,20200717,3214.1287,3214.4022,3252.7786,3181.2745,2.256110503949037,2.258350640067739,2.572677366743473,1.9870140503069562
2020-07-20,000001.SH,20200720,3314.149,3243.9105,3314.149,3220.684,3.011490693434169,2.446327085505199,3.011490693434169,2.259438519554017
2020-07-21,000001.SH,20200721,3320.8947,3330.5467,3336.6791,3300.5719,2.998021421445328,3.0742763644837017,3.1227249567639044,2.837462578057404
2020-07-22,000001.SH,20200722,3333.1635,3315.1816,3381.9757,3311.7862,3.02537264052459,2.885929693421469,3.4038930984621203,2.8595996291571857
2020-07-23,000001.SH,20200723,3325.1102,3306.1489,3336.3002,3257.8269,2.9005138324216055,2.7559578244036906,2.985823475205618,2.3875634938756285
2020-07-24,000001.SH,20200724,3196.7684,3310.6449,3319.1268,3184.9645,1.8999230314815985,2.7618699057626452,2.826070572212392,1.8105776906138515
2020-07-27,000001.SH,20200727,3205.2268,3210.3863,3221.9846,3174.6583,1.940955797858735,1.9797144286098036,2.0668419074430404,1.7113224604977535
2020-07-28,000001.SH,20200728,3227.9604,3226.1329,3245.2967,3208.4939,2.084855228097931,2.0712467145933653,2.2139503157418265,1.9398975656428568
2020-07-29,000001.SH,20200729,3294.5521,3221.9883,3294.5521,3209.9902,2.5369162015525615,2.00356266129489,2.5369162015525615,1.9153750372817393
2020-07-30,000001.SH,20200730,3286.822,3299.5718,3312.4508,3282.1617,2.4402333677044172,2.5328264452484923,2.6263578140299733,2.4063887960814387
2020-07-31,000001.SH,20200731,3310.0065,3280.7959,3333.7859,3261.6135,2.5631433252928977,2.3537581632162388,2.7335969798938202,2.216256368216501
2020-08-03,000001.SH,20200803,3367.9658,3332.1826,3368.1028,3327.6773,2.9153656082758093,2.6632443682178226,2.9163308827590297,2.6315009293181904
2020-08-04,000001.SH,20200804,3371.6875,3376.4402,3391.0743,3352.5017,2.880334993883567,2.913276034014586,3.014705216454327,2.747357905545208
2020-08-05,000001.SH,20200805,3377.5648,3363.3324,3383.6365,3333.877,2.8608078753309836,2.7637615335609524,2.9022089231742907,2.562914254439167
2020-08-06,000001.SH,20200806,3386.4631,3380.7621,3392.7048,3334.3341,2.861245397076517,2.8230095271113274,2.9031076720391065,2.5116229334007847
2020-08-07,000001.SH,20200807,3354.0352,3370.5878,3374.133,3307.7127,2.5970296085589677,2.706543014355691,2.729998358303502,2.290556018910292
2020-08-10,000001.SH,20200810,3379.2524,3341.5276,3399.9323,3335.0427,2.7117419025083316,2.4658433197161616,2.8465380605339226,2.423573308488828
2020-08-11,000001.SH,20200811,3340.29,3379.4874,3409.0589,3336.0945,2.4187442196134685,2.6712449956303197,2.861737903271702,2.3917177585273084
2020-08-12,000001.SH,20200812,3319.2656,3327.4929,3335.729,3263.2653,2.2508017409716774,2.303261091127091,2.355776552313019,1.8937296339003147
2020-08-13,000001.SH,20200813,3320.7261,3328.1754,3338.1518,3309.4629,2.2280444227315015,2.2750734662236938,2.3380566390715445,2.1569374029227633
2020-08-14,000001.SH,20200814,3360.0988,3315.6687,3362.0267,3302.7357,2.4365359664351343,2.1593124939339043,2.44856517934789,2.0786164979793957
2020-08-17,000001.SH,20200817,3438.801,3373.9018,3450.8987,3369.3742,2.8674666095094654,2.4689185632425374,2.9417589690350607,2.4411144279946746
2020-08-18,000001.SH,20200818,3451.0894,3441.9337,3456.7206,3432.6402,2.883417650827195,2.828040503425693,2.9174772849837707,2.771829889340928
2020-08-19,000001.SH,20200819,3408.1288,3444.5646,3454.4613,3406.1642,2.5807842717370817,2.798825204355545,2.8580495303713063,2.5690276143775015
2020-08-20,000001.SH,20200820,3363.8988,3385.9645,3394.557,3352.7767,2.284907383532944,2.4159755086434442,2.467014128085018,2.218843184604676
2020-08-21,000001.SH,20200821,3380.6825,3380.2269,3393.9175,3358.0005,2.3501141089000304,2.3474314847587854,2.428043280342948,2.216559936881274
2020-08-24,000001.SH,20200824,3385.6383,3391.1132,3396.5663,3368.0258,2.345814230414933,2.377789260546883,2.409636972251673,2.242952037827122
2020-08-25,000001.SH,20200825,3373.5781,3392.8797,3408.8697,3364.1602,2.2439100059612542,2.355714097035861,2.448335818358602,2.1893570285225135
2020-08-26,000001.SH,20200826,3329.7388,3371.8083,3382.6032,3320.1355,1.9670850436152947,2.209459794193384,2.2716523849067363,1.9117576106240157
2020-08-27,000001.SH,20200827,3350.1128,3333.4909,3351.8324,3312.9859,2.0588542561647185,1.9637024294247911,2.068698081555436,1.8463218527577336
2020-08-28,000001.SH,20200828,3403.8066,3346.2893,3405.8768,3339.6494,2.3318060641351264,2.005496251564752,2.3435508187391014,1.9678264630926563
2020-08-31,000001.SH,20200831,3395.6775,3416.5497,3442.7363,3395.4675,2.2537520127596955,2.3711720403488292,2.5184891077622105,2.2525706228825544
2020-09-01,000001.SH,20200901,3410.6068,3389.7424,3410.6068,3381.7108,2.3029865688607973,2.186769895765178,2.3029865688607973,2.142033127315819
2020-09-02,000001.SH,20200902,3404.8017,3420.4693,3421.3959,3377.2111,2.238210519631899,2.3246754077274128,2.3297890412966438,2.0859460923113105
2020-09-03,000001.SH,20200903,3384.9806,3404.0319,3425.6294,3374.2634,2.100805921196199,2.205102160121089,2.3233375571900696,2.0421346676961325
2020-09-04,000001.SH,20200904,3355.3666,3336.4076,3360.1061,3328.5518,1.915817929411457,1.8127058895478896,1.9415945797059553,1.7699806633882713
2020-09-07,000001.SH,20200907,3292.5907,3349.9184,3368.2446,3285.6326,1.5592689112471336,1.8697416653320067,1.9689918669956041,1.5215855492738108
2020-09-08,000001.SH,20200908,3316.417,3301.2173,3324.3929,3276.4431,1.671125590488942,1.5891730215684103,1.714129432305113,1.4555974027765262
2020-09-09,000001.SH,20200909,3254.6279,3280.9974,3289.6148,3238.5606,1.3265834349914412,1.4683488398693492,1.514676953788643,1.240203818775934
2020-09-10,000001.SH,20200910,3234.8234,3282.232,3285.4731,3227.6435,1.2101895844387618,1.4645074343105737,1.4818939334524925,1.1716738566953848
2020-09-11,000001.SH,20200911,3260.3461,3225.7836,3262.4976,3220.5363,1.3355293604081784,1.1506364729445357,1.3470388590664935,1.1225659210924426
2020-09-14,000001.SH,20200914,3278.8138,3275.9181,3283.5325,3261.1479,1.4214754342550293,1.406033851885093,1.4466383291436629,1.3272704233806105
2020-09-15,000001.SH,20200915,3295.6795,3277.1284,3297.6904,3263.7522,1.497454116046925,1.3989297995010437,1.5081339435580745,1.3278892163021485
2020-09-16,000001.SH,20200916,3283.9244,3293.1678,3302.4556,3271.075,1.4223400977928178,1.4712517534440264,1.5203983526777782,1.3543472133428727
2020-09-17,000001.SH,20200917,3270.435,3277.3238,3290.4094,3248.499,1.3398025401359301,1.3761304529008642,1.4451370339130585,1.2241235983156455
2020-09-18,000001.SH,20200918,3338.0897,3270.911,3338.3243,3268.526,1.6797348812952653,1.3274562358632191,1.6809651011449862,1.3149495251147898
2020-09-21,000001.SH,20200921,3316.9351,3348.8988,3350.5893,3313.0714,1.5546572058718837,1.721462613930879,1.730284638362461,1.534494144176348
2020-09-22,000001.SH,20200922,3274.3015,3290.6656,3320.2278,3265.7025,1.322355287561256,1.4074537728631102,1.5611865441240125,1.2776377733007305
2020-09-23,000001.SH,20200923,3279.7105,3278.8358,3289.7624,3264.8907,1.3403077237078795,1.3357753793233407,1.3923926356993397,1.2635174672657086
2020-09-24,000001.SH,20200924,3223.1764,3262.879,3265.3451,3221.2365,1.0407096883753633,1.245988174190034,1.2587389077406723,1.0306796214620668
2020-09-25,000001.SH,20200925,3219.4179,3234.3739,3239.4662,3208.0349,1.015320632374922,1.09248996159933,1.1187649933731623,0.9565871157554104
2020-09-28,000001.SH,20200928,3217.5346,3224.9769,3238.1825,3210.8925,0.9997777574352446,1.0381015105813522,1.1061030900052162,0.9655745943308603
2020-09-29,000001.SH,20200929,3224.3593,3231.8551,3242.7937,3219.7902,1.0278228575006012,1.0663446530772107,1.1225594017490392,1.0043417165724695
2020-09-30,000001.SH,20200930,3218.0521,3232.7104,3244.9134,3202.3435,0.9888092604440524,1.0639984821169686,1.126593330910798,0.908232562766207
2020-10-09,000001.SH,20201009,3272.0762,3262.6105,3280.5124,3260.1873,1.2564303205393534,1.2080281678626443,1.299568201563604,1.19563731495518
2020-10-12,000001.SH,20201012,3358.4652,3287.3281,3359.1526,3286.1111,1.6814766317038616,1.3197776072841394,1.684971740576532,1.313589729050154
2020-10-13,000001.SH,20201013,3359.7499,3353.1213,3361.8315,3334.4989,1.6710987663388683,1.637579733523172,1.6816248531006508,1.543411306297663
2020-10-14,000001.SH,20201014,3340.7782,3353.6247,3353.6247,3332.9635,1.5605300808658118,1.625180567796969,1.625180567796969,1.5212023137525164
2020-10-15,000001.SH,20201015,3332.1832,3342.9222,3354.5784,3330.0014,1.5033433209901572,1.5571583407826375,1.6155696112645355,1.4924099370453556
2020-10-16,000001.SH,20201016,3336.3582,3334.4568,3348.9543,3319.11,1.5100423286868792,1.5005525632849144,1.572908655593197,1.4239576691696019
2020-10-19,000001.SH,20201019,3312.6671,3351.0961,3371.0862,3307.8407,1.3796957668657999,1.5708592609017882,1.6702991985043487,1.3556870368021687
2020-10-20,000001.SH,20201020,3328.1029,3307.1498,3328.1029,3293.7662,1.4432964090334721,1.3394141297655144,1.4432964090334721,1.273060278888524
2020-10-21,000001.SH,20201021,3325.0247,3332.147,3332.147,3304.1693,1.415300558486258,1.4504964578291217,1.4504964578291217,1.3122405133947617
2020-10-22,000001.SH,20201022,3312.5005,3315.8206,3320.8787,3281.3662,1.3418024526117005,1.3581603768115902,1.3830813178662174,1.1884057117253897
2020-10-23,000001.SH,20201023,3277.9972,3308.1581,3326.0489,3276.6197,1.1626769608485443,1.3109370527064372,1.398881764283715,1.1559056683296145
2020-10-26,000001.SH,20201026,3251.1188,3258.7028,3264.4464,3226.6018,1.023218740929203,1.0604290731682615,1.0886096196144974,0.9029279029142999
2020-10-27,000001.SH,20201027,3254.3157,3240.7395,3258.3369,3235.5443,1.0319610125102006,0.9654885675491706,1.051649805815932,0.9400515788438222
2020-10-28,000001.SH,20201028,3269.238,3256.2225,3275.8714,3238.382,1.0971138800855258,1.0335319513211143,1.1295186564111268,0.9463794485266406
2020-10-29,000001.SH,20201029,3272.7274,3235.7647,3289.7655,3231.1243,1.1059749318441068,0.9258135739630103,1.189021008881603,0.9031956168031849
2020-10-30,000001.SH,20201030,3224.5325,3278.6312,3279.8563,3219.4216,0.8651799885602005,1.1285282529192917,1.1344919444436046,0.840300524833479
2020-11-02,000001.SH,20201102,3225.1196,3228.715,3242.8041,3209.9094,0.8616948864292779,0.8791807910928879,0.9477018622938811,0.7877214461682699
2020-11-03,000001.SH,20201103,3271.0744,3239.8063,3278.3806,3237.8539,1.0768879718236783,0.9250872069576885,1.1123582034099886,0.9156086708993934
2020-11-04,000001.SH,20201104,3277.4402,3273.4326,3286.6212,3254.1113,1.0993695817968547,1.0799522804710717,1.1438526248829957,0.9863382710624831
2020-11-05,000001.SH,20201105,3320.1333,3305.5798,3320.408,3291.6,1.295300822738215,1.2249852094262834,1.2966280429242036,1.1574414425675794
2020-11-06,000001.SH,20201106,3312.159,3326.4645,3326.4645,3292.1507,1.2464846678730646,1.3154267058990972,1.3154267058990972,1.1500593084353468
2020-11-09,000001.SH,20201109,3373.7337,3329.4285,3380.8235,3329.4285,1.528718396575246,1.3161040733381237,1.5627413335868494,1.3161040733381237
2020-11-10,000001.SH,20201110,3360.1485,3387.6219,3387.6219,3346.1715,1.4505228524184557,1.5818419576589628,1.5818419576589628,1.3837146985697681
2020-11-11,000001.SH,20201111,3342.2025,3354.0247,3365.836,3339.0407,1.3530541207128481,1.409382392660568,1.4656587302674509,1.3379893501756985
2020-11-12,000001.SH,20201112,3338.6788,3344.4562,3350.2848,3329.485,1.3248921607043478,1.352340083787675,1.3800312536016877,1.281213219442968
2020-11-13,000001.SH,20201113,3310.1046,3327.2293,3327.2293,3291.6425,1.1795718076926598,1.2607657338827902,1.2607657338827902,1.0920368211110063
2020-11-16,000001.SH,20201116,3346.9692,3325.6209,3346.9692,3313.6469,1.3428201076684003,1.2419181154587033,1.3428201076684003,1.1853234238570827
2020-11-17,000001.SH,20201117,3339.895,3347.1513,3347.6979,3323.9506,1.2985919932975452,1.3327844390795565,1.3353600755422788,1.2234603101357826
2020-11-18,000001.SH,20201118,3347.3034,3337.3315,3358.8938,3333.9916,1.322510557082549,1.2756755672331122,1.3769471505452706,1.2599890699158374
2020-11-19,000001.SH,20201119,3363.0876,3339.0864,3367.3328,3330.4496,1.3846040863465001,1.2722731523181818,1.4044725629700465,1.2318510146327402
2020-11-20,000001.SH,20201120,3377.7267,3359.5966,3380.1489,3356.3086,1.4401926924851083,1.35566350179575,1.451485879267738,1.340333637151506
2020-11-23,000001.SH,20201123,3414.4899,3384.1039,3431.6529,3377.9862,1.5958380146650895,1.4548235853705291,1.6754875456985439,1.4264327483371793
2020-11-24,000001.SH,20201124,3402.8225,3407.4087,3413.9263,3396.2436,1.5271492201816934,1.5483567991393572,1.5784955886850551,1.496726966201363
2020-11-25,000001.SH,20201125,3362.3274,3417.515,3423.4853,3362.3274,1.3283858195568654,1.5829540233461856,1.6104936979666324,1.3283858195568654
2020-11-26,000001.SH,20201126,3369.7334,3360.0609,3371.4537,3344.2822,1.350740573770765,1.3062323749004996,1.3586565680345555,1.2336263767082805
2020-11-27,000001.SH,20201127,3408.3071,3373.8434,3408.3071,3364.4919,1.5139316615627172,1.355889636674242,1.5139316615627172,1.3130059649923094
2020-11-30,000001.SH,20201130,3391.7551,3418.1583,3456.7365,3391.7551,1.4251991764333714,1.545962281622042,1.7224114705305658,1.4251991764333714
2020-12-01,000001.SH,20201201,3451.9384,3388.9867,3457.6354,3386.9113,1.6830692080050214,1.39642552301058,1.7090098747926277,1.3869754159628374
2020-12-02,000001.SH,20201202,3449.3805,3453.5181,3465.7288,3435.8712,1.6544949257589752,1.673248723358928,1.7285940917738951,1.5932636134240294
2020-12-03,000001.SH,20201203,3442.1359,3448.5403,3452.1612,3428.8044,1.6057541796476236,1.63466793710849,1.6510151084891114,1.545566846315921
2020-12-04,000001.SH,20201204,3444.5814,3436.7291,3448.4036,3417.0484,1.6010264773829275,1.5657099814958026,1.6182171999202442,1.4771940867126523
2020-12-07,000001.SH,20201207,3416.6037,3446.6478,3449.5782,3414.3142,1.4618801310941376,1.5966532412546126,1.6097985550438165,1.4516097939659678
2020-12-08,000001.SH,20201208,3410.1771,3417.6936,3428.6618,3403.0263,1.4202708488655074,1.4538985073148543,1.502968537701884,1.3882792756546274
2020-12-09,000001.SH,20201209,3371.964,3416.0782,3422.536,3371.9156,1.2389525228089162,1.4359778456933288,1.4648200355125476,1.238736356004857
2020-12-10,000001.SH,20201210,3373.2758,3365.731,3384.8875,3357.7531,1.234510370057785,1.200867036689632,1.2862885873824323,1.165292448989784
2020-12-11,000001.SH,20201211,3347.191,3381.008,3383.1783,3325.172,1.1092508651842645,1.2599304382444139,1.269600718795985,1.0111400475714842
2020-12-14,000001.SH,20201214,3369.1201,3349.534,3371.1291,3338.6263,1.1971676131345945,1.1099702320885407,1.2061116876834594,1.0614091161320176
2020-12-15,000001.SH,20201215,3367.2326,3366.5813,3373.5579,3348.4192,1.1791527072585406,1.176255402386464,1.2072907734451626,1.0954613891557792
2020-12-16,000001.SH,20201216,3366.9832,3371.2632,3378.6626,3359.1705,1.1685205847070925,1.1875437173428445,1.2204315135169086,1.1337958117296754
2020-12-17,000001.SH,20201217,3404.8732,3367.277,3406.1547,3354.0112,1.325640552244477,1.1587897331251376,1.3313278111882383,1.099916506674769
